prefix	input_text	target_text
translate pcm to english	Wetin go help you continue to do well so that you no go tire to wait ?	How can you progress spiritually without growing weary ?
translate english to pcm	How can you progress spiritually without growing weary ?	Wetin go help you continue to do well so that you no go tire to wait ?
translate pcm to english	Wetin you fit do make you fit dey preach well pass as you dey preach now ?	What adjustments might make you more effective in the ministry ?
translate english to pcm	What adjustments might make you more effective in the ministry ?	Wetin you fit do make you fit dey preach well pass as you dey preach now ?
translate pcm to english	1 , 2 . ( a ) How wetin dey Isaiah 60 : 22 take dey happen for our time ?	1 , 2 . ( a ) How has Isaiah 60 : 22 come true in this time of the end ?
translate english to pcm	1 , 2 . ( a ) How has Isaiah 60 : 22 come true in this time of the end ?	1 , 2 . ( a ) How wetin dey Isaiah 60 : 22 take dey happen for our time ?
translate pcm to english	( b ) Wetin we need now for inside congregation ?	( b ) What needs now exist in the earthly part of Jehovah’s organization ?
translate english to pcm	( b ) What needs now exist in the earthly part of Jehovah’s organization ?	( b ) Wetin we need now for inside congregation ?
translate pcm to english	‘ THE one wey no reach anything go turn to one thousand and the one wey small go turn to big country . ’	“ THE little one will become a thousand and the small one a mighty nation . ”
translate english to pcm	“ THE little one will become a thousand and the small one a mighty nation . ”	‘ THE one wey no reach anything go turn to one thousand and the one wey small go turn to big country . ’
translate pcm to english	Wetin e mean for you to do well for God work ?	What does making spiritual progress mean to you ?
translate english to pcm	What does making spiritual progress mean to you ?	Wetin e mean for you to do well for God work ?
translate pcm to english	How young people fit use their power for God work ?	How can young people use their strength in Kingdom service ?
translate english to pcm	How can young people use their strength in Kingdom service ?	How young people fit use their power for God work ?
translate pcm to english	6 - 8 . ( a ) Wetin help one young brother change how e dey feel about Jehovah work and wetin e gain ?	6 - 8 . ( a ) How did one young man change his view of God’s service , and with what result ?
translate english to pcm	6 - 8 . ( a ) How did one young man change his view of God’s service , and with what result ?	6 - 8 . ( a ) Wetin help one young brother change how e dey feel about Jehovah work and wetin e gain ?
translate pcm to english	( b ) How we go fit see by ourself sey Jehovah good ?	( b ) How can we “ taste and see that Jehovah is good ” ?
translate english to pcm	( b ) How can we “ taste and see that Jehovah is good ” ?	( b ) How we go fit see by ourself sey Jehovah good ?
translate pcm to english	Because Jehovah don bless me , I feel sey I dey owe am and this one dey make me work well well for am , and e dey bless me more more . ”	Because of his blessing , I feel indebted to him and am moved to do more in his service , and this results in more blessings . ”
translate english to pcm	Because of his blessing , I feel indebted to him and am moved to do more in his service , and this results in more blessings . ”	Because Jehovah don bless me , I feel sey I dey owe am and this one dey make me work well well for am , and e dey bless me more more . ”
translate pcm to english	( Read Psalm 34 : 8 - 10 . )	( Read Psalm 34 : 8 - 10 . )
translate english to pcm	( Read Psalm 34 : 8 - 10 . )	( Read Psalm 34 : 8 - 10 . )
translate pcm to english	Why e good make you ‘ no tire to wait ’ ?	Why is it important for you to have “ a waiting attitude ” ?
translate english to pcm	Why is it important for you to have “ a waiting attitude ” ?	Why e good make you ‘ no tire to wait ’ ?
translate pcm to english	Which kind character go help us ? Wetin make this character good ?	What spiritual qualities can we work to develop , and why are they important ?
translate english to pcm	What spiritual qualities can we work to develop , and why are they important ?	Which kind character go help us ? Wetin make this character good ?
translate pcm to english	How brothers and sisters for congregation fit show sey person fit trust dem ?	How can members of the congregation prove themselves trustworthy ?
translate english to pcm	How can members of the congregation prove themselves trustworthy ?	How brothers and sisters for congregation fit show sey person fit trust dem ?
translate pcm to english	Like Joseph , wetin you go do if person no treat you well ?	How can you follow Joseph’s example if others treat you unfairly ?
translate english to pcm	How can you follow Joseph’s example if others treat you unfairly ?	Like Joseph , wetin you go do if person no treat you well ?
translate pcm to english	Wetin you go do if person no treat you well ?	What can you do if others treat you unfairly ?
translate english to pcm	What can you do if others treat you unfairly ?	Wetin you go do if person no treat you well ?
translate pcm to english	14 , 15 . ( a ) Why e good make we ‘ dey check how ’ we dey preach ?	14 , 15 . ( a ) Why do we have to “ pay constant attention ” to the way we preach ?
translate english to pcm	14 , 15 . ( a ) Why do we have to “ pay constant attention ” to the way we preach ?	14 , 15 . ( a ) Why e good make we ‘ dey check how ’ we dey preach ?
translate pcm to english	( b ) How your area fit make you change the way you dey preach ?	( b ) How might you adjust to changing conditions ?
translate english to pcm	( b ) How might you adjust to changing conditions ?	( b ) How your area fit make you change the way you dey preach ?
translate pcm to english	( Go check the first picture and the box “ Try Use Another Way Take Preach . ” )	( See opening picture and the box “ Are You Willing to Try a Different Method ? ” )
translate english to pcm	( See opening picture and the box “ Are You Willing to Try a Different Method ? ” )	( Go check the first picture and the box “ Try Use Another Way Take Preach . ” )
translate pcm to english	Wetin we fit do to get better result when we dey preach for open place ?	How can public witnessing prove to be effective ?
translate english to pcm	How can public witnessing prove to be effective ?	Wetin we fit do to get better result when we dey preach for open place ?
translate pcm to english	17 , 18 . ( a ) Wetin fit make you get mind to preach for open place ?	17 , 18 . ( a ) How might you become more confident in public witnessing ?
translate english to pcm	17 , 18 . ( a ) How might you become more confident in public witnessing ?	17 , 18 . ( a ) Wetin fit make you get mind to preach for open place ?
translate pcm to english	( b ) Wetin you learn , from the way David take praise Jehovah , wey fit help you for your preaching ?	( b ) Why do you find David’s spirit in praising Jehovah valuable as you engage in the ministry ?
translate english to pcm	( b ) Why do you find David’s spirit in praising Jehovah valuable as you engage in the ministry ?	( b ) Wetin you learn , from the way David take praise Jehovah , wey fit help you for your preaching ?
